b4x4_target_candle_ts,b4x4_run_mode,b4x4_a2_probability_green,b4x4_timing_status,b4x4_leakage_check_passed,b4x4_actual_direction,b4x4_would_trade,b4x4_final_prediction,b4x4_result,b4x4_result_score,b4x4_decision_reason,b4x4_selected_route,b4x4_grid_cell,b4x4_local_date
2026-08-07T22:15:00+00:00,LIVE,0.25087271473146,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-07
2026-08-07T22:30:00+00:00,LIVE,0.243414230981947,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-07
2026-08-07T22:45:00+00:00,LIVE,0.530542355438013,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-07T23:00:00+00:00,LIVE,0.186012132615193,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-07
2026-08-07T23:15:00+00:00,LIVE,0.637855235470604,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T23:30:00+00:00,LIVE,0.307568983538324,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-07T23:45:00+00:00,LIVE,0.753025921888162,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-07
2026-08-08T00:00:00+00:00,LIVE,0.832104511750738,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-07
2026-08-08T00:15:00+00:00,LIVE,0.847646899043127,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE,CORE,G4-S3,2026-08-07
2026-08-08T00:30:00+00:00,LIVE,0.839667211320979,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-08-07
2026-08-08T00:45:00+00:00,LIVE,0.858912352955198,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE,CORE,G4-S3,2026-08-07
2026-08-08T01:00:00+00:00,LIVE,0.282492981496899,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-07
2026-08-08T01:15:00+00:00,LIVE,0.906119571332624,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-08T01:30:00+00:00,LIVE,0.40665113455554,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-08T01:45:00+00:00,LIVE,0.774643537539719,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-07
2026-08-08T02:00:00+00:00,LIVE,0.626704857217128,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-08T02:15:00+00:00,LIVE,0.916162357400692,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-08T02:30:00+00:00,LIVE,0.805187815266541,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-07
2026-08-08T02:45:00+00:00,LIVE,0.456980386428009,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-08T03:00:00+00:00,LIVE,0.696848444521757,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-08T03:15:00+00:00,LIVE,0.62585122584625,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-08T03:30:00+00:00,LIVE,0.198458803077677,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-08-07
2026-08-08T03:45:00+00:00,LIVE,0.173296501555292,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-07
2026-08-08T04:00:00+00:00,LIVE,0.412770993371979,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-08T04:15:00+00:00,LIVE,0.373850673775476,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-08T04:30:00+00:00,LIVE,0.426002709102165,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-08T04:45:00+00:00,LIVE,0.0324160359610213,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-07
2026-08-08T05:00:00+00:00,LIVE,0.33138970854315,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-08T05:15:00+00:00,LIVE,0.704768975101555,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-07
2026-08-08T05:30:00+00:00,LIVE,0.534416810121345,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-07
2026-08-08T05:45:00+00:00,LIVE,0.720819936578039,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-08-07
2026-08-08T06:00:00+00:00,LIVE,0.549225339406718,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-08T06:15:00+00:00,LIVE,0.817906904450071,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-08
2026-08-08T06:30:00+00:00,LIVE,0.803924507304745,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-08
2026-08-08T06:45:00+00:00,LIVE,0.943465941872089,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-08T07:00:00+00:00,LIVE,0.851616945958624,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,CORE,G4-S3,2026-08-08
2026-08-08T07:15:00+00:00,LIVE,0.274419974592031,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-08
2026-08-08T07:30:00+00:00,LIVE,0.893592594249291,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-08T07:45:00+00:00,LIVE,0.00281668864688034,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-08T08:00:00+00:00,LIVE,0.717700150011418,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-08-08
2026-08-08T08:15:00+00:00,LIVE,0.229244716638162,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-08
2026-08-08T08:30:00+00:00,LIVE,0.776212246966363,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-08
2026-08-08T08:45:00+00:00,LIVE,0.646120200384988,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T09:00:00+00:00,LIVE,0.661572121359206,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T09:15:00+00:00,LIVE,0.572614552478581,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,EXPANSION,G1-S1,2026-08-08
2026-08-08T09:30:00+00:00,LIVE,0.661419776430333,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T09:45:00+00:00,LIVE,0.0851725224636237,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-08T10:00:00+00:00,LIVE,0.599457271110431,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,EXPANSION,G1-S1,2026-08-08
2026-08-08T10:15:00+00:00,LIVE,0.33476143642032,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T10:30:00+00:00,LIVE,0.363130653778126,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T10:45:00+00:00,LIVE,0.095921946650253,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-08T11:00:00+00:00,LIVE,0.269645990440602,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-08
2026-08-08T11:15:00+00:00,LIVE,0.690930207143194,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T11:30:00+00:00,LIVE,0.0751571450527747,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-08T11:45:00+00:00,LIVE,0.653300481294625,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T12:00:00+00:00,LIVE,0.783323444692229,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-08
2026-08-08T12:15:00+00:00,LIVE,0.591053180676799,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-08T12:30:00+00:00,LIVE,0.748252865176941,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-08
2026-08-08T12:45:00+00:00,LIVE,0.285987882527588,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T13:00:00+00:00,LIVE,0.732427555382738,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-08-08
2026-08-08T13:15:00+00:00,LIVE,0.859530487069952,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,CORE,G4-S3,2026-08-08
2026-08-08T13:30:00+00:00,LIVE,0.557160948164238,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,EXPANSION,G1-S1,2026-08-08
2026-08-08T13:45:00+00:00,LIVE,0.407502283054754,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,EXPANSION,G1-S1,2026-08-08
2026-08-08T14:00:00+00:00,LIVE,0.673159019706611,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T14:15:00+00:00,LIVE,0.555168888474875,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,EXPANSION,G1-S1,2026-08-08
2026-08-08T14:30:00+00:00,LIVE,0.11894832024906,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-08T14:45:00+00:00,LIVE,0.122602423735085,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-08T15:00:00+00:00,LIVE,0.0127958688551712,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-08T15:15:00+00:00,LIVE,0.107829498321368,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-08T15:30:00+00:00,LIVE,0.627993434474337,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T15:45:00+00:00,LIVE,0.730880911473526,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-08-08
2026-08-08T16:00:00+00:00,LIVE,0.762607156867409,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-08
2026-08-08T16:15:00+00:00,LIVE,0.673405223405523,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T16:30:00+00:00,LIVE,0.383608404704936,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T16:45:00+00:00,LIVE,0.864230699691893,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-08T17:00:00+00:00,LIVE,0.7304879481333,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-08-08
2026-08-08T17:15:00+00:00,LIVE,0.835821620309972,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-08
2026-08-08T17:30:00+00:00,LIVE,0.732356526059951,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-08-08
2026-08-08T17:45:00+00:00,LIVE,0.10007540197707,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-08T18:00:00+00:00,LIVE,0.419446418600247,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-08T18:15:00+00:00,LIVE,0.512443628077987,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-08
2026-08-08T18:30:00+00:00,LIVE,0.197836689501417,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-08
2026-08-08T18:45:00+00:00,LIVE,0.240371247692621,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-08
2026-08-08T19:00:00+00:00,LIVE,0.420503710706217,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-08T19:15:00+00:00,LIVE,0.58407344680134,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-08T19:30:00+00:00,LIVE,0.475815439894484,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-08T19:45:00+00:00,LIVE,0.808469863812427,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-08-08
2026-08-08T20:00:00+00:00,LIVE,0.690253930537,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T20:15:00+00:00,LIVE,0.595650991501377,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-08T21:30:00+00:00,LIVE,0.692270362892874,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T21:45:00+00:00,LIVE,0.826331387114515,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-08
2026-08-08T22:00:00+00:00,LIVE,0.0938404402648208,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-08T22:15:00+00:00,LIVE,0.609467645253652,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S1,2026-08-08
2026-08-08T22:30:00+00:00,LIVE,0.68448685285675,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-08T22:45:00+00:00,LIVE,0.48015007338115,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-08T23:00:00+00:00,LIVE,0.821428307426135,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-08
2026-08-08T23:15:00+00:00,LIVE,0.837347854598926,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE,CORE,G4-S3,2026-08-08
2026-08-08T23:30:00+00:00,LIVE,0.0332387852750439,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-08T23:45:00+00:00,LIVE,0.394537232536799,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-09T00:00:00+00:00,LIVE,0.581950809789854,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-09T00:15:00+00:00,LIVE,0.870577182080767,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-09T00:30:00+00:00,LIVE,0.874771024876058,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-09T00:45:00+00:00,LIVE,0.052369745435024,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-09T01:00:00+00:00,LIVE,0.667818109852413,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-09T01:15:00+00:00,LIVE,0.703288257199854,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-09T01:30:00+00:00,LIVE,0.0442896695583582,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-08
2026-08-09T01:45:00+00:00,LIVE,0.723321197020777,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G3-S2,2026-08-08
2026-08-09T02:00:00+00:00,LIVE,0.427105830949484,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-09T02:15:00+00:00,LIVE,0.288693210264866,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-09T02:30:00+00:00,LIVE,0.428182059880514,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-09T02:45:00+00:00,LIVE,0.3988965083013,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S2,2026-08-08
2026-08-09T03:00:00+00:00,LIVE,0.243222100741526,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-08
2026-08-09T03:15:00+00:00,LIVE,0.49867810354947,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-08
2026-08-09T03:30:00+00:00,LIVE,0.213168134094105,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G3-S3,2026-08-08
2026-08-09T03:45:00+00:00,LIVE,0.520751032933676,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-09T04:00:00+00:00,LIVE,0.251904471412167,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-08
2026-08-09T04:15:00+00:00,LIVE,0.371451695813891,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-09T04:30:00+00:00,LIVE,0.674500215280532,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-09T04:45:00+00:00,LIVE,0.423891911613126,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-09T05:00:00+00:00,LIVE,0.258464080617277,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-08
2026-08-09T05:15:00+00:00,LIVE,0.515496418944628,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-09T05:30:00+00:00,LIVE,0.416753026791133,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-08
2026-08-09T05:45:00+00:00,LIVE,0.68671364950852,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-08
2026-08-09T06:00:00+00:00,LIVE,0.554210994322411,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-09
2026-08-09T06:15:00+00:00,LIVE,0.376293182594554,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-09
2026-08-09T06:30:00+00:00,LIVE,0.293819316715616,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-09
2026-08-09T06:45:00+00:00,LIVE,0.619841936308926,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S1,2026-08-09
2026-08-09T07:00:00+00:00,LIVE,0.0585292860528278,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-09
2026-08-09T07:15:00+00:00,LIVE,0.328744272200557,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-09
2026-08-09T07:30:00+00:00,LIVE,0.129446654074342,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-09
2026-08-09T07:45:00+00:00,LIVE,0.628655473456294,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-09
2026-08-09T08:00:00+00:00,LIVE,0.490173638933823,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-09
2026-08-09T08:15:00+00:00,LIVE,0.574341214066517,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-09
2026-08-09T08:30:00+00:00,LIVE,0.169593353705874,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G4-S3,2026-08-09
2026-08-09T08:45:00+00:00,LIVE,0.127582149099318,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-09
2026-08-09T09:00:00+00:00,LIVE,0.460781586936373,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G1-S1,2026-08-09
2026-08-09T09:15:00+00:00,LIVE,0.206347416639408,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE,CORE,G3-S3,2026-08-09
2026-08-09T09:30:00+00:00,LIVE,0.127715829620946,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-09
2026-08-09T09:45:00+00:00,LIVE,0.241613348913102,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-09
2026-08-09T10:00:00+00:00,LIVE,0.0687245435161873,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-09
2026-08-09T10:15:00+00:00,LIVE,0.722722235817688,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-08-09
2026-08-09T10:30:00+00:00,LIVE,0.327732664659798,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-09
2026-08-09T10:45:00+00:00,LIVE,0.175209325697734,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,CORE,G4-S3,2026-08-09
2026-08-09T11:00:00+00:00,LIVE,0.375632039658895,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-09
2026-08-09T11:15:00+00:00,LIVE,0.385659600243763,ON_TIME,true,,false,,,,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-09
2026-08-09T11:30:00+00:00,LIVE,0.330483645743169,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-09
2026-08-09T11:45:00+00:00,LIVE,0.0820547343899379,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-09
